candidate_id,regime_label,holdout_regime_dates,holdout_regime_valid_rows,holdout_regime_mean_ic_1d,holdout_regime_sign_consistency,regime_sample_status,non_actionable_disclaimer
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,8,400,-0.038038,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,0.021049,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,9,450,-0.059951,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.052841,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,8,400,0.041794,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,-0.082919,0.8,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,9,450,-0.020418,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.115194,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,8,400,0.029075,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.006629,0.8,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,9,450,0.010398,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.009544,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered,mixed_uncertain,8,312,-0.015468,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered,risk_off_high_vol,5,195,0.016644,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered,risk_on_high_vol,9,351,-0.061573,0.6667,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered,risk_on_low_vol,1,39,0.040496,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,312,-0.015468,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,0.016644,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,351,-0.061573,0.6667,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,0.040496,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,312,0.034616,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,-0.115482,0.8,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,351,0.001283,0.4444,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.142309,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,8,312,0.021044,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,-0.031778,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,351,-0.019338,0.4444,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,0.02399,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned,mixed_uncertain,5,31,-0.067903,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned,risk_off_high_vol,2,9,0.033589,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned,risk_on_high_vol,8,12,0.0,0.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,5,31,-0.067903,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,2,9,0.033589,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,8,12,0.0,0.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,5,31,-0.10105,0.75,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,2,9,0.001569,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,8,12,0.0,0.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,5,31,-0.067903,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,2,9,0.033589,0.5,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,8,12,0.0,0.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered,mixed_uncertain,8,367,0.006048,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered,risk_off_high_vol,5,231,0.003543,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered,risk_on_high_vol,9,407,-0.081511,0.6667,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered,risk_on_low_vol,1,45,0.043505,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,367,0.006048,0.625,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,0.003543,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,407,-0.081511,0.6667,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,0.043505,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,367,0.049155,0.75,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,-0.090692,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,407,-0.073711,0.7778,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,-0.137095,1.0,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,8,367,0.044828,0.75,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,0.007966,0.6,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,407,-0.019972,0.5556,insufficient_regime_sample,research_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,-0.006675,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,mixed_uncertain,7,319,0.147439,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,risk_off_high_vol,5,241,0.113124,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,risk_on_high_vol,7,341,0.064813,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,risk_on_low_vol,1,50,0.012809,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,319,0.147439,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.113124,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,341,0.064813,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.012809,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,319,0.124952,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,0.077859,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,341,0.087577,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.016667,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,319,0.128394,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.09563,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,341,0.082373,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.030273,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific,mixed_uncertain,7,350,0.130661,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific,risk_off_high_vol,5,250,0.098476,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific,risk_on_high_vol,7,350,0.061411,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific,risk_on_low_vol,1,50,0.012809,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,7,350,0.130661,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,0.098476,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,7,350,0.061411,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.012809,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,7,350,0.124305,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,0.063501,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,7,350,0.084919,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.016667,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,7,350,0.114182,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.080093,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,7,350,0.078127,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.030273,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,mixed_uncertain,7,273,0.126788,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,risk_off_high_vol,5,195,0.08483,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,risk_on_high_vol,7,273,0.049138,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,risk_on_low_vol,1,39,-0.024325,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,273,0.126788,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,0.08483,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,273,0.049138,0.4286,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,-0.024325,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,273,0.122792,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,0.039386,0.6,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,273,0.083916,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.072636,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,7,273,0.112296,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,0.064289,0.6,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,273,0.068131,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,-0.007538,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,mixed_uncertain,7,91,0.129387,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,risk_off_high_vol,5,65,0.194481,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,risk_on_high_vol,7,91,-0.010333,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,risk_on_low_vol,1,13,0.046452,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,7,91,0.129387,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,5,65,0.194481,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,7,91,-0.010333,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_low_vol,1,13,0.046452,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,7,91,0.148362,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,5,65,0.174436,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,7,91,-0.001032,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_low_vol,1,13,0.084946,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,7,91,0.08374,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,5,65,0.16746,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,7,91,-0.009406,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,risk_on_low_vol,1,13,0.108748,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered,mixed_uncertain,7,320,0.141304,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered,risk_off_high_vol,5,231,0.117702,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered,risk_on_high_vol,7,314,0.064418,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered,risk_on_low_vol,1,45,0.109624,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,320,0.141304,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,0.117702,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,314,0.064418,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,0.109624,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,320,0.148554,0.8571,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,0.066051,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,314,0.073305,0.5714,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,0.011589,1.0,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,320,0.148479,0.8571,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,0.079543,0.8,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,314,0.062945,0.7143,insufficient_regime_sample,research_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,0.031157,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,mixed_uncertain,7,319,0.113453,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,risk_off_high_vol,5,241,0.072707,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,risk_on_high_vol,7,341,0.046582,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,risk_on_low_vol,1,50,0.006063,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,319,0.113453,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.072707,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,341,0.046582,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.006063,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,319,0.112735,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,0.074697,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,341,0.06463,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.003765,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,319,0.112349,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.07285,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,341,0.058609,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.018964,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific,mixed_uncertain,7,350,0.092022,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific,risk_off_high_vol,5,250,0.06612,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific,risk_on_high_vol,7,350,0.034009,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific,risk_on_low_vol,1,50,0.006063,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,7,350,0.092022,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,0.06612,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,7,350,0.034009,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.006063,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,7,350,0.089794,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,0.064083,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,7,350,0.049087,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.003765,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,7,350,0.090108,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.065817,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,7,350,0.043553,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,0.018964,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered,mixed_uncertain,7,273,0.097814,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered,risk_off_high_vol,5,195,0.035837,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered,risk_on_high_vol,7,273,0.030273,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered,risk_on_low_vol,1,39,-0.044741,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,273,0.097814,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,0.035837,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,273,0.030273,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,-0.044741,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,273,0.089669,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,0.034,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,273,0.048539,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.05035,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,7,273,0.091593,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,0.043277,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,273,0.040378,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,-0.027567,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned,mixed_uncertain,7,91,0.06957,0.7143,insufficient_regime_sample,research_only
